tid,lat,lon
30,39.948,116.304
30,39.948,116.304
30,39.948,116.304
30,39.948,116.304
30,39.742,116.303
30,39.974,116.33
30,39.974,116.33
30,39.974,116.33
30,39.974,116.33
30,39.974,116.33
30,39.974,116.33
30,39.974,116.33
30,39.974,116.33
30,39.974,116.33
30,39.974,116.33
30,39.974,116.33
30,39.974,116.33
30,39.974,116.33
30,39.974,116.33
30,39.974,116.33
30,39.974,116.33
30,39.974,116.33
30,40.07,116.311
30,40.077,116.326
30,40.077,116.326
30,40.077,116.326
30,40.077,116.326
30,40.077,116.326
30,40.077,116.326
30,40.077,116.326
30,40.077,116.326
30,40.077,116.326
30,40.077,116.326
30,40.077,116.326
30,40.077,116.326
30,40.077,116.326
30,40.077,116.326
30,40.077,116.326
30,40.077,116.326
30,40.077,116.326
30,40.077,116.326
30,40.077,116.326
31,39.968,116.311
31,39.968,116.311
31,39.968,116.311
31,39.968,116.311
31,39.968,116.311
31,39.968,116.311
31,39.968,116.311
31,39.968,116.311
31,39.971,116.304
31,39.968,116.31
31,39.968,116.31
31,39.971,116.304
31,39.968,116.309
31,39.968,116.309
31,39.968,116.309
31,39.968,116.309
31,39.969,116.31
31,39.969,116.308
31,39.966,116.301
31,39.964,116.32
31,39.97,116.301
31,39.97,116.301
31,39.97,116.301
31,39.97,116.301
31,39.97,116.301
31,39.97,116.301
31,39.97,116.301
31,39.97,116.301
31,39.97,116.301
31,39.97,116.301
31,39.97,116.301
31,39.97,116.301
31,39.97,116.301
31,39.97,116.301
31,39.97,116.301
31,39.97,116.301
31,39.97,116.301
31,39.97,116.301
31,39.97,116.301
31,39.97,116.301
31,39.97,116.301
31,39.97,116.301
31,39.97,116.301
31,39.97,116.301
31,39.97,116.301
31,39.97,116.301
31,39.97,116.301
31,39.97,116.301
32,39.988,116.319
32,39.988,116.319
32,39.988,116.319
32,39.988,116.319
32,39.989,116.316
32,39.989,116.317
32,39.989,116.317
32,39.989,116.317
32,39.988,116.318
32,39.988,116.318
32,39.988,116.318
32,39.988,116.318
32,39.988,116.318
32,39.988,116.318
32,39.988,116.318
32,39.988,116.318
32,39.988,116.318
32,39.988,116.318
32,39.988,116.318
32,39.989,116.316
32,39.982,116.33
32,39.982,116.33
32,39.982,116.33
32,39.982,116.33
32,39.982,116.33
32,39.982,116.33
32,39.982,116.33
32,39.982,116.33
32,39.982,116.33
32,39.982,116.33
32,39.982,116.33
32,39.982,116.33
32,39.982,116.33
32,39.982,116.33
32,39.982,116.33
32,39.982,116.33
32,39.982,116.33
32,39.982,116.33
32,39.982,116.33
32,39.982,116.33
32,39.982,116.33
32,39.982,116.33
32,39.982,116.33
32,39.982,116.33
32,39.982,116.33
32,39.982,116.33
32,39.982,116.33
32,39.982,116.33
33,40.0,116.327
33,40.0,116.327
33,40.0,116.327
33,40.0,116.327
33,40.0,116.327
33,40.0,116.327
33,40.0,116.327
33,40.0,116.327
33,40.0,116.327
33,40.0,116.327
33,40.0,116.327
33,40.0,116.327
33,40.0,116.327
33,40.0,116.327
33,40.0,116.327
33,40.0,116.327
33,39.978,116.335
33,39.978,116.335
33,39.978,116.335
33,39.978,116.335
33,39.961,116.362
33,39.958,116.357
33,39.961,116.355
33,39.961,116.355
33,39.961,116.355
33,39.978,116.341
33,39.976,116.337
33,39.977,116.337
33,40.0,116.327
33,40.0,116.327
33,40.011,116.321
33,40.011,116.321
33,40.011,116.321
33,40.011,116.321
33,40.011,116.321
33,40.011,116.321
33,40.011,116.321
33,40.011,116.321
33,40.011,116.321
33,40.011,116.321
33,40.011,116.321
33,40.011,116.321
33,40.011,116.321
33,40.011,116.321
33,40.011,116.321
33,40.011,116.321
33,40.011,116.321
33,40.011,116.321
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.975,116.363
34,39.877,116.405
34,39.877,116.405
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
35,39.988,116.449
36,39.932,116.482
36,39.932,116.482
36,39.932,116.482
36,39.932,116.482
36,39.932,116.482
36,40.0,116.498
36,39.996,116.515
36,40.0,116.499
36,40.0,116.499
36,40.0,116.499
36,40.0,116.499
36,40.0,116.499
36,40.0,116.499
36,40.0,116.499
36,40.0,116.499
36,39.949,116.457
36,39.949,116.457
36,39.976,116.331
36,39.975,116.334
36,39.975,116.334
36,39.975,116.334
36,39.975,116.334
36,39.99,116.388
36,39.99,116.388
36,39.99,116.388
36,39.992,116.386
36,39.899,116.389
36,39.927,116.471
36,39.927,116.471
36,39.927,116.471
36,39.927,116.471
36,39.927,116.471
36,39.927,116.471
36,39.927,116.471
36,39.927,116.471
36,39.927,116.471
36,39.927,116.471
36,39.927,116.471
36,39.927,116.471
36,39.927,116.471
36,39.927,116.471
36,39.927,116.471
36,39.927,116.471
36,39.927,116.471
36,39.927,116.471
36,39.927,116.471
36,39.927,116.471
36,39.927,116.471
37,40.38,116.885
37,40.498,117.056
37,40.658,117.167
37,40.798,117.344
37,40.996,117.482
37,41.196,117.681
37,41.314,117.724
37,39.986,116.367
37,39.986,116.367
37,39.986,116.367
37,39.986,116.367
37,39.986,116.367
37,39.986,116.367
37,39.986,116.367
37,39.986,116.367
37,39.986,116.367
37,39.986,116.367
37,39.986,116.367
37,39.986,116.367
37,39.986,116.367
37,39.986,116.367
37,39.986,116.367
37,39.986,116.367
37,39.986,116.367
37,39.986,116.367
37,39.986,116.367
37,40.077,116.326
37,39.976,116.33
37,39.976,116.33
37,39.976,116.33
37,39.976,116.33
37,39.976,116.33
37,39.976,116.33
37,39.976,116.33
37,39.976,116.33
37,39.976,116.33
37,39.976,116.33
37,39.976,116.33
37,39.976,116.33
37,39.976,116.33
37,39.976,116.33
37,39.976,116.33
37,39.976,116.33
37,39.976,116.33
37,39.976,116.33
37,39.985,116.333
37,39.985,116.333
37,40.255,116.558
38,32.091,118.779
38,32.091,118.779
38,32.091,118.779
38,32.091,118.779
38,32.091,118.779
38,32.091,118.779
38,32.091,118.779
38,32.091,118.779
38,32.091,118.779
38,32.091,118.779
38,32.091,118.779
38,32.091,118.779
38,32.091,118.779
38,32.091,118.779
38,32.091,118.779
38,32.091,118.779
38,32.091,118.779
38,32.091,118.779
38,32.091,118.779
38,32.091,118.779
38,32.091,118.779
38,32.091,118.779
38,32.091,118.779
38,32.091,118.779
38,32.091,118.779
38,32.091,118.779
38,32.091,118.779
38,32.089,118.779
38,32.092,118.778
38,32.092,118.778
38,32.09,118.779
38,32.09,118.779
38,32.09,118.779
38,32.09,118.779
38,32.09,118.779
38,32.09,118.779
38,32.09,118.779
38,32.09,118.779
38,32.09,118.779
38,32.09,118.779
38,32.09,118.779
38,32.09,118.779
38,32.09,118.779
38,32.09,118.779
38,32.09,118.779
38,32.09,118.779
38,32.09,118.779
38,32.09,118.779
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
39,39.836,116.164
40,39.978,116.339
40,39.978,116.339
40,39.978,116.339
40,39.978,116.339
40,39.978,116.339
40,39.978,116.339
40,39.978,116.339
40,39.978,116.339
40,39.978,116.339
40,39.978,116.339
40,39.978,116.339
40,39.978,116.339
40,39.978,116.339
40,39.978,116.339
40,39.978,116.339
40,39.978,116.339
40,39.978,116.339
40,39.978,116.339
40,39.978,116.339
40,39.978,116.339
40,39.978,116.339
40,39.978,116.339
40,39.978,116.339
40,39.978,116.339
40,39.984,116.344
40,39.984,116.344
40,39.984,116.344
40,39.984,116.344
40,39.984,116.344
40,39.984,116.344
40,39.984,116.344
40,39.984,116.344
40,39.984,116.344
40,39.984,116.344
40,39.984,116.344
40,39.984,116.344
40,39.984,116.344
40,39.984,116.344
40,39.984,116.344
40,39.984,116.344
40,39.984,116.344
40,39.984,116.344
40,39.984,116.344
40,39.984,116.344
40,39.984,116.344
40,39.984,116.344
40,39.984,116.344
40,39.984,116.344
41,40.022,116.309
41,40.022,116.309
41,40.022,116.309
41,40.022,116.309
41,40.022,116.309
41,40.022,116.309
41,40.022,116.309
41,40.022,116.309
41,40.022,116.309
41,40.022,116.309
41,40.022,116.309
41,40.022,116.309
41,40.022,116.309
41,40.022,116.309
41,39.992,116.317
41,39.984,116.307
41,39.984,116.307
41,39.984,116.307
41,39.977,116.3
41,39.991,116.31
41,39.995,116.328
41,39.994,116.329
41,39.995,116.329
41,40.003,116.309
41,40.225,116.307
41,40.225,116.307
41,40.225,116.307
41,40.225,116.307
41,40.225,116.307
41,40.225,116.307
41,40.225,116.307
41,40.225,116.307
41,40.225,116.307
41,40.225,116.307
41,40.225,116.307
41,40.225,116.307
41,40.225,116.307
41,40.225,116.307
41,40.225,116.307
41,40.225,116.307
41,40.225,116.307
41,40.225,116.307
41,40.225,116.307
41,40.225,116.307
41,40.225,116.307
41,40.225,116.307
41,40.225,116.307
41,40.225,116.307
42,39.966,116.318
42,39.966,116.318
42,39.966,116.318
42,39.966,116.318
42,39.966,116.318
42,39.966,116.318
42,39.966,116.318
42,39.966,116.318
42,39.966,116.318
42,39.966,116.318
42,39.966,116.318
42,39.966,116.318
42,39.966,116.318
42,39.966,116.318
42,39.966,116.318
42,39.966,116.318
42,39.966,116.318
42,39.966,116.318
42,39.966,116.318
42,39.966,116.318
42,39.966,116.318
42,39.966,116.318
42,39.966,116.318
42,39.966,116.318
42,39.966,116.318
42,39.942,116.197
42,39.942,116.197
42,39.942,116.197
42,39.942,116.197
42,39.942,116.197
42,39.942,116.197
42,39.942,116.197
42,39.942,116.197
42,39.942,116.197
42,39.942,116.197
42,39.942,116.197
42,39.942,116.197
42,39.942,116.197
42,39.942,116.197
42,39.942,116.197
42,39.942,116.197
42,39.942,116.197
42,39.942,116.197
42,39.942,116.197
42,39.942,116.197
42,39.942,116.197
42,39.942,116.197
42,39.942,116.197
43,39.914,116.328
43,39.887,116.353
43,39.883,116.352
43,39.883,116.353
43,39.905,116.329
43,39.905,116.329
43,39.905,116.329
43,39.905,116.329
43,39.969,116.314
43,40.005,116.321
43,40.006,116.321
43,40.009,116.324
43,40.0,116.327
43,40.008,116.32
43,40.008,116.32
43,40.01,116.32
43,40.01,116.32
43,40.01,116.32
43,40.01,116.32
43,40.01,116.32
43,40.003,116.322
43,40.003,116.322
43,40.0,116.327
43,39.995,116.328
43,39.995,116.328
43,39.995,116.328
43,40.0,116.327
43,39.992,116.328
43,39.992,116.328
43,39.992,116.328
43,39.992,116.328
43,40.006,116.321
43,40.004,116.313
43,40.004,116.313
43,40.004,116.313
43,40.004,116.313
43,40.004,116.313
43,40.004,116.313
43,40.004,116.313
43,40.004,116.313
43,40.004,116.313
43,40.004,116.313
43,40.004,116.313
43,40.004,116.313
43,40.004,116.313
43,40.004,116.313
43,40.004,116.313
43,39.967,116.314
44,39.972,116.441
44,39.987,116.449
44,39.987,116.449
44,39.987,116.449
44,39.987,116.449
44,39.987,116.449
44,39.987,116.449
44,39.987,116.449
44,39.987,116.449
44,39.987,116.449
44,39.987,116.449
44,39.987,116.449
44,39.987,116.449
44,39.987,116.449
44,39.987,116.449
44,39.987,116.449
44,39.987,116.449
44,39.987,116.449
44,39.987,116.449
44,39.987,116.449
44,39.987,116.449
44,39.987,116.449
44,39.987,116.45
44,39.984,116.451
44,39.984,116.451
44,39.984,116.451
44,39.984,116.451
44,39.984,116.451
44,39.984,116.451
44,39.984,116.451
44,39.984,116.451
44,39.984,116.451
44,39.984,116.451
44,39.984,116.451
44,39.984,116.451
44,39.984,116.451
44,39.984,116.451
44,39.984,116.451
44,39.984,116.451
44,39.984,116.451
44,39.984,116.451
44,39.984,116.451
44,39.984,116.451
44,39.984,116.451
44,39.984,116.451
44,39.984,116.451
44,39.984,116.451
44,39.984,116.451
45,39.972,116.441
45,39.986,116.451
45,39.986,116.451
45,39.986,116.451
45,39.986,116.451
45,39.986,116.451
45,39.986,116.451
45,39.986,116.451
45,39.986,116.451
45,39.986,116.451
45,39.986,116.451
45,39.986,116.451
45,39.986,116.451
45,39.986,116.451
45,39.986,116.451
45,39.986,116.451
45,39.986,116.451
45,39.986,116.451
45,39.986,116.451
45,39.986,116.451
45,39.987,116.449
45,39.875,116.445
45,39.875,116.445
45,39.875,116.445
45,39.875,116.445
45,39.875,116.445
45,39.875,116.445
45,39.875,116.445
45,39.875,116.445
45,39.875,116.445
45,39.875,116.445
45,39.875,116.445
45,39.875,116.445
45,39.875,116.445
45,39.875,116.445
45,39.875,116.445
45,39.875,116.445
45,39.875,116.445
45,39.875,116.445
45,39.875,116.445
45,39.875,116.445
45,39.875,116.445
45,39.875,116.445
45,39.875,116.445
45,39.875,116.445
45,39.875,116.445
45,39.875,116.445
45,39.875,116.445
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.304,121.088
46,31.302,121.088
46,31.305,121.088
46,31.304,121.089
46,31.304,121.088
46,31.305,121.088
46,31.358,121.118
46,31.304,121.088
46,31.318,121.084
46,31.318,121.084
46,31.318,121.084
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
47,39.975,116.331
48,39.977,116.328
48,39.977,116.328
48,39.977,116.328
48,39.977,116.328
48,39.977,116.328
48,39.977,116.328
48,39.977,116.328
48,39.977,116.328
48,39.977,116.328
48,39.977,116.328
48,39.977,116.328
48,39.977,116.328
48,39.977,116.328
48,39.977,116.328
48,39.977,116.328
48,39.977,116.328
48,39.977,116.328
48,39.977,116.328
48,39.977,116.328
48,39.977,116.328
48,39.977,116.328
48,39.977,116.328
48,39.977,116.328
48,39.977,116.328
48,39.977,116.328
48,39.977,116.328
48,39.977,116.328
48,39.977,116.328
48,39.977,116.328
48,39.977,116.328
48,39.977,116.328
48,39.978,116.33
48,39.978,116.33
48,39.978,116.33
48,39.978,116.33
48,39.978,116.33
48,39.978,116.33
48,39.978,116.33
48,39.978,116.33
48,39.978,116.33
48,39.978,116.33
48,39.978,116.33
48,39.978,116.33
48,39.978,116.33
48,39.978,116.33
48,39.978,116.33
48,39.978,116.33
48,39.978,116.33
49,39.942,116.35
49,39.942,116.35
49,39.942,116.35
49,39.942,116.35
49,39.942,116.35
49,39.942,116.318
49,39.941,116.317
49,39.941,116.317
49,39.966,116.328
49,39.976,116.338
49,39.981,116.346
49,39.981,116.346
49,39.981,116.346
49,39.981,116.346
49,39.981,116.346
49,39.984,116.34
49,39.984,116.34
49,39.984,116.34
49,39.984,116.34
49,39.984,116.34
49,39.984,116.34
49,39.982,116.344
49,39.982,116.337
49,39.982,116.337
49,39.982,116.337
49,39.979,116.342
49,39.979,116.342
49,39.979,116.343
49,39.979,116.343
49,39.979,116.342
49,39.981,116.339
49,39.981,116.338
49,39.977,116.339
49,39.978,116.339
49,39.977,116.34
49,39.978,116.339
49,39.977,116.34
49,39.978,116.341
49,39.977,116.339
49,39.977,116.339
49,39.977,116.339
49,39.977,116.339
49,39.977,116.339
49,39.977,116.339
49,39.977,116.339
49,39.977,116.339
49,39.977,116.339
49,39.977,116.339
50,40.031,116.422
50,40.031,116.421
50,40.031,116.422
50,40.029,116.421
50,40.031,116.421
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,39.984,116.451
50,40.03,116.442
51,39.877,116.37
51,39.877,116.37
51,39.877,116.37
51,39.877,116.37
51,39.877,116.37
51,39.996,116.323
51,39.924,116.304
51,39.963,116.307
51,39.982,116.312
51,39.98,116.31
51,39.981,116.309
51,39.981,116.31
51,39.981,116.31
51,39.957,116.275
51,39.958,116.278
51,39.975,116.28
51,39.975,116.28
51,39.975,116.28
51,39.975,116.28
51,39.982,116.306
51,39.982,116.307
51,39.982,116.307
51,39.982,116.307
51,39.984,116.306
51,39.992,116.218
51,39.992,116.218
51,39.992,116.214
51,39.994,116.199
51,39.981,116.31
51,39.957,116.275
51,39.958,116.278
51,39.975,116.28
51,39.975,116.28
51,39.975,116.28
51,39.975,116.28
51,39.982,116.306
51,39.982,116.307
51,39.982,116.307
51,39.982,116.307
51,39.984,116.306
51,39.992,116.218
51,39.992,116.218
51,39.992,116.214
51,39.994,116.199
51,39.994,116.199
51,39.994,116.199
51,39.994,116.199
51,39.994,116.199
52,40.003,116.319
52,40.003,116.319
52,40.003,116.319
52,40.003,116.319
52,39.976,116.329
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
52,39.976,116.33
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,39.976,116.331
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
53,40.006,116.32
54,39.915,116.455
54,39.918,116.455
54,39.918,116.455
54,39.918,116.455
54,39.918,116.455
54,39.918,116.455
54,39.918,116.455
54,39.918,116.455
54,39.918,116.455
54,39.918,116.455
54,39.918,116.455
54,39.918,116.455
54,39.918,116.455
54,39.918,116.455
54,39.918,116.455
54,39.918,116.455
54,39.918,116.455
54,39.918,116.455
54,39.918,116.455
54,39.929,116.472
54,39.929,116.472
54,39.929,116.472
54,39.929,116.472
54,39.929,116.472
54,39.929,116.472
54,39.929,116.472
