tid,lat,lon
20,0.43329290005835114,0.43574895001561886
20,0.433459542646429,0.43574895001561886
20,0.4337928278225847,0.43574895001561886
20,0.43412611299874065,0.43578384148199745
20,0.4342927555868185,0.43578384148199745
20,0.43445939817489665,0.43574895001561886
20,0.43445939817489665,0.4357140585492403
20,0.4346260407629745,0.4357140585492403
20,0.4346260407629745,0.4357140585492403
20,0.43479268335105237,0.4357140585492403
20,0.4349593259391305,0.4357140585492403
20,0.43512596852720836,0.4357140585492403
20,0.4352926111152862,0.4357140585492403
20,0.43545925370336436,0.4357140585492403
20,0.43545925370336436,0.4357140585492403
20,0.43545925370336436,0.4357140585492403
20,0.4352926111152862,0.4357140585492403
20,0.43545925370336436,0.4356791670828615
20,0.43545925370336436,0.4356442756164829
20,0.43545925370336436,0.4356442756164829
20,0.43545925370336436,0.4356442756164829
20,0.43545925370336436,0.4356442756164829
20,-1.0,-1.0
20,-1.0,-1.0
21,0.4352926111152862,0.4354349268182109
21,0.4352926111152862,0.4354349268182109
21,0.43545925370336436,0.4354349268182109
21,0.43562589629144216,0.4354349268182109
21,0.43579253887952,0.4354349268182109
21,0.43562589629144216,0.43546981828458947
21,0.43562589629144216,0.43546981828458947
21,0.43545925370336436,0.4355047097509683
21,0.43545925370336436,0.43553960121734686
21,0.4352926111152862,0.43557449268372544
21,0.43512596852720836,0.43557449268372544
21,0.43512596852720836,0.43557449268372544
21,0.43512596852720836,0.4356093841501043
21,0.43512596852720836,0.4356093841501043
21,0.43512596852720836,0.4356093841501043
21,0.43512596852720836,0.4356093841501043
21,0.4349593259391305,0.4356093841501043
21,0.4349593259391305,0.4356093841501043
21,0.4349593259391305,0.4356442756164829
21,0.43479268335105237,0.4356791670828615
21,0.4346260407629745,0.4356791670828615
21,0.4346260407629745,0.4356791670828615
21,0.4346260407629745,0.4356791670828615
21,0.43445939817489665,0.43574895001561886
21,0.4342927555868185,0.43578384148199745
21,0.4342927555868185,0.43581873294837625
21,0.43412611299874065,0.43585362441475484
21,0.43395947041066285,0.4358885158811334
21,0.43395947041066285,0.4358885158811334
21,0.43395947041066285,0.4358885158811334
21,-1.0,-1.0
21,-1.0,-1.0
21,-1.0,-1.0
21,-1.0,-1.0
21,-1.0,-1.0
21,-1.0,-1.0
21,-1.0,-1.0
21,-1.0,-1.0
21,-1.0,-1.0
21,-1.0,-1.0
22,0.430793261237182,0.4366910196078428
22,0.430793261237182,0.4366910196078428
22,0.430793261237182,0.4366910196078428
22,0.430793261237182,0.436656128141464
22,0.43095990382525984,0.4365863452087068
22,0.43112654641333764,0.4365165622759494
22,0.43145983158949364,0.436446779343192
22,0.43179311676564963,0.4364118878768134
22,0.4322930445298835,0.4363769964104348
22,0.43262632970603915,0.436342104944056
22,0.43295961488219514,0.4363072134776774
22,0.433459542646429,0.43627232201129884
22,0.4337928278225847,0.4362025390785414
22,0.4337928278225847,0.4362025390785414
22,0.4337928278225847,0.4362025390785414
22,0.4337928278225847,0.4362025390785414
22,0.4337928278225847,0.4362025390785414
22,0.43395947041066285,0.4362025390785414
22,0.4342927555868185,0.4362025390785414
22,0.43445939817489665,0.4362025390785414
22,0.4346260407629745,0.4362025390785414
22,0.43479268335105237,0.4362025390785414
22,0.43479268335105237,0.4362025390785414
22,0.43479268335105237,0.4361676476121628
22,0.43479268335105237,0.436132756145784
22,0.43479268335105237,0.43606297321302684
22,0.43479268335105237,0.43606297321302684
22,0.43479268335105237,0.43599319028026945
22,0.43479268335105237,0.43595829881389087
22,0.43479268335105237,0.4358885158811334
22,0.43479268335105237,0.43581873294837625
22,0.4349593259391305,0.43578384148199745
22,0.43512596852720836,0.43578384148199745
22,0.43512596852720836,0.43578384148199745
22,0.4352926111152862,0.43578384148199745
22,0.43545925370336436,0.43578384148199745
22,-1.0,-1.0
22,-1.0,-1.0
22,-1.0,-1.0
22,-1.0,-1.0
23,0.4352926111152862,0.4354349268182109
23,0.4352926111152862,0.4354349268182109
23,0.4352926111152862,0.4354349268182109
23,0.4352926111152862,0.4354349268182109
23,0.43545925370336436,0.4354349268182109
23,0.43545925370336436,0.4354349268182109
23,0.43545925370336436,0.4354349268182109
23,0.43545925370336436,0.4354349268182109
23,0.43545925370336436,0.4354349268182109
23,0.43545925370336436,0.4354349268182109
23,0.43562589629144216,0.4354349268182109
23,0.43579253887952,0.4354349268182109
23,0.43579253887952,0.4354349268182109
23,0.43579253887952,0.43546981828458947
23,0.43562589629144216,0.43546981828458947
23,0.43562589629144216,0.4355047097509683
23,0.43545925370336436,0.43553960121734686
23,0.4352926111152862,0.43553960121734686
23,0.43512596852720836,0.43557449268372544
23,0.43512596852720836,0.4356093841501043
23,0.4349593259391305,0.4356093841501043
23,0.4349593259391305,0.4356093841501043
23,0.4349593259391305,0.4356442756164829
23,0.4346260407629745,0.4356791670828615
23,0.4346260407629745,0.4357140585492403
23,0.43479268335105237,0.4357140585492403
23,0.4349593259391305,0.4357140585492403
23,0.4349593259391305,0.4357140585492403
23,0.43512596852720836,0.4356791670828615
23,0.43512596852720836,0.4356791670828615
23,0.43512596852720836,0.4356791670828615
23,-1.0,-1.0
23,-1.0,-1.0
23,-1.0,-1.0
23,-1.0,-1.0
23,-1.0,-1.0
23,-1.0,-1.0
23,-1.0,-1.0
23,-1.0,-1.0
23,-1.0,-1.0
24,0.43562589629144216,0.4356791670828615
24,0.43562589629144216,0.4356791670828615
24,0.43562589629144216,0.4356791670828615
24,0.43562589629144216,0.4356791670828615
24,0.43562589629144216,0.4356791670828615
24,0.43562589629144216,0.4356791670828615
24,0.43562589629144216,0.4356791670828615
24,0.43579253887952,0.4356791670828615
24,0.43579253887952,0.4356791670828615
24,0.43595918146759816,0.4356791670828615
24,0.436125824055676,0.4356791670828615
24,0.436125824055676,0.4357140585492403
24,0.4362924666437539,0.43574895001561886
24,0.43645910923183173,0.4357140585492403
24,0.43645910923183173,0.4357140585492403
24,0.43645910923183173,0.4357140585492403
24,0.4367923944079877,0.4357140585492403
24,0.43695903699606553,0.4357140585492403
24,0.4372923221722215,0.4357140585492403
24,0.4372923221722215,0.43574895001561886
24,0.4372923221722215,0.43574895001561886
24,0.4374589647602994,0.43578384148199745
24,0.4374589647602994,0.43585362441475484
24,0.4374589647602994,0.4358885158811334
24,0.4376256073483775,0.43585362441475484
24,0.4381255351126114,0.4358885158811334
24,0.4386254628768449,0.4358885158811334
24,0.43912539064107875,0.43585362441475484
24,0.43945867581723475,0.4358885158811334
24,0.43945867581723475,0.4359234073475123
24,0.4392920332291569,0.43599319028026945
24,0.43912539064107875,0.43606297321302684
24,0.43945867581723475,0.43606297321302684
24,0.4397919609933907,0.4360978646794054
24,0.43995860358146854,0.4360978646794054
24,-1.0,-1.0
24,-1.0,-1.0
24,-1.0,-1.0
24,-1.0,-1.0
24,-1.0,-1.0
25,0.44095845910993625,0.43581873294837625
25,0.44095845910993625,0.43581873294837625
25,0.44095845910993625,0.43585362441475484
25,0.4412917442860919,0.4358885158811334
25,0.44112510169801405,0.4359234073475123
25,0.44112510169801405,0.4359234073475123
25,0.44112510169801405,0.4359234073475123
25,0.44112510169801405,0.43595829881389087
25,0.4407918165218584,0.43599319028026945
25,0.44062517393378026,0.43602808174664803
25,0.4407918165218584,0.43606297321302684
25,0.44095845910993625,0.43606297321302684
25,0.44112510169801405,0.436132756145784
25,0.4412917442860919,0.4362025390785414
25,0.44095845910993625,0.4363072134776774
25,0.44029188875762454,0.436342104944056
25,0.43995860358146854,0.4363769964104348
25,0.4401252461695464,0.4363769964104348
25,0.4404585313457024,0.436446779343192
25,0.4401252461695464,0.4365165622759494
25,0.4404585313457024,0.43648167080957084
25,0.4404585313457024,0.436446779343192
25,0.4407918165218584,0.436446779343192
25,0.44112510169801405,0.4365165622759494
25,0.4412917442860919,0.43648167080957084
25,0.4412917442860919,0.436446779343192
25,0.4412917442860919,0.436446779343192
25,0.4412917442860919,0.436446779343192
25,0.4412917442860919,0.436446779343192
25,-1.0,-1.0
25,-1.0,-1.0
25,-1.0,-1.0
25,-1.0,-1.0
25,-1.0,-1.0
25,-1.0,-1.0
25,-1.0,-1.0
25,-1.0,-1.0
25,-1.0,-1.0
25,-1.0,-1.0
25,-1.0,-1.0
26,0.43279297229411734,0.43599319028026945
26,0.43279297229411734,0.43599319028026945
26,0.43279297229411734,0.43602808174664803
26,0.43279297229411734,0.43606297321302684
26,0.43279297229411734,0.43606297321302684
26,0.43279297229411734,0.43606297321302684
26,0.43279297229411734,0.4360978646794054
26,0.43279297229411734,0.4360978646794054
26,0.43279297229411734,0.4360978646794054
26,0.43279297229411734,0.4360978646794054
26,0.43245968711796134,0.436132756145784
26,0.43212640194180535,0.4361676476121628
26,0.43245968711796134,0.4361676476121628
26,0.43295961488219514,0.4361676476121628
26,0.43362618523450686,0.4362025390785414
26,0.43362618523450686,0.4362025390785414
26,0.43362618523450686,0.4362025390785414
26,0.43395947041066285,0.4362025390785414
26,0.43395947041066285,0.4361676476121628
26,0.43395947041066285,0.4361676476121628
26,0.43395947041066285,0.4361676476121628
26,0.43395947041066285,0.436132756145784
26,0.43395947041066285,0.436132756145784
26,-1.0,-1.0
26,-1.0,-1.0
26,-1.0,-1.0
26,-1.0,-1.0
26,-1.0,-1.0
26,-1.0,-1.0
26,-1.0,-1.0
26,-1.0,-1.0
26,-1.0,-1.0
26,-1.0,-1.0
26,-1.0,-1.0
26,-1.0,-1.0
26,-1.0,-1.0
26,-1.0,-1.0
26,-1.0,-1.0
26,-1.0,-1.0
26,-1.0,-1.0
27,0.4377922499364554,0.43606297321302684
27,0.4377922499364554,0.43606297321302684
27,0.4376256073483775,0.43606297321302684
27,0.4372923221722215,0.43602808174664803
27,0.4372923221722215,0.43602808174664803
27,0.4372923221722215,0.43599319028026945
27,0.4372923221722215,0.43599319028026945
27,0.4367923944079877,0.43599319028026945
27,0.43662575181990987,0.43599319028026945
27,0.436125824055676,0.43595829881389087
27,0.43562589629144216,0.43595829881389087
27,0.4352926111152862,0.4359234073475123
27,0.4352926111152862,0.4359234073475123
27,0.4352926111152862,0.4359234073475123
27,0.43512596852720836,0.4359234073475123
27,0.43512596852720836,0.43585362441475484
27,0.43512596852720836,0.43581873294837625
27,0.43512596852720836,0.43581873294837625
27,0.43512596852720836,0.43578384148199745
27,0.43512596852720836,0.4357140585492403
27,0.43512596852720836,0.4357140585492403
27,-1.0,-1.0
27,-1.0,-1.0
27,-1.0,-1.0
27,-1.0,-1.0
27,-1.0,-1.0
27,-1.0,-1.0
27,-1.0,-1.0
27,-1.0,-1.0
27,-1.0,-1.0
27,-1.0,-1.0
27,-1.0,-1.0
27,-1.0,-1.0
27,-1.0,-1.0
27,-1.0,-1.0
27,-1.0,-1.0
27,-1.0,-1.0
27,-1.0,-1.0
27,-1.0,-1.0
27,-1.0,-1.0
28,0.43545925370336436,0.43546981828458947
28,0.43545925370336436,0.43546981828458947
28,0.43545925370336436,0.43546981828458947
28,0.43562589629144216,0.4355047097509683
28,0.43545925370336436,0.4355047097509683
28,0.43545925370336436,0.43553960121734686
28,0.4352926111152862,0.43557449268372544
28,0.43512596852720836,0.43557449268372544
28,0.43512596852720836,0.4356093841501043
28,0.4349593259391305,0.4356093841501043
28,0.4349593259391305,0.4356093841501043
28,0.4349593259391305,0.4356442756164829
28,0.43479268335105237,0.4356442756164829
28,0.43479268335105237,0.4356791670828615
28,0.4346260407629745,0.4356791670828615
28,0.4346260407629745,0.4356791670828615
28,0.4346260407629745,0.4357140585492403
28,0.4349593259391305,0.4357140585492403
28,0.43512596852720836,0.4357140585492403
28,0.4352926111152862,0.4357140585492403
28,0.43545925370336436,0.4357140585492403
28,0.43545925370336436,0.4357140585492403
28,0.43562589629144216,0.4357140585492403
28,0.43545925370336436,0.4357140585492403
28,0.43545925370336436,0.4357140585492403
28,-1.0,-1.0
28,-1.0,-1.0
28,-1.0,-1.0
28,-1.0,-1.0
28,-1.0,-1.0
28,-1.0,-1.0
28,-1.0,-1.0
28,-1.0,-1.0
28,-1.0,-1.0
28,-1.0,-1.0
28,-1.0,-1.0
28,-1.0,-1.0
28,-1.0,-1.0
28,-1.0,-1.0
28,-1.0,-1.0
29,0.43395947041066285,0.4361676476121628
29,0.43395947041066285,0.4361676476121628
29,0.43395947041066285,0.4361676476121628
29,0.43395947041066285,0.436132756145784
29,0.43395947041066285,0.436132756145784
29,0.4337928278225847,0.4361676476121628
29,0.4337928278225847,0.4362025390785414
29,0.4337928278225847,0.4362025390785414
29,0.43395947041066285,0.4362025390785414
29,0.43445939817489665,0.4362025390785414
29,0.4346260407629745,0.4362025390785414
29,0.4349593259391305,0.43623743054492
29,0.4349593259391305,0.43623743054492
29,0.4349593259391305,0.43623743054492
29,0.4352926111152862,0.43623743054492
29,0.43579253887952,0.43623743054492
29,0.4362924666437539,0.43627232201129884
29,0.43645910923183173,0.43627232201129884
29,0.43645910923183173,0.43627232201129884
29,0.43695903699606553,0.43627232201129884
29,0.4372923221722215,0.43627232201129884
29,0.4372923221722215,0.43627232201129884
29,0.4376256073483775,0.4363072134776774
29,0.4381255351126114,0.4363072134776774
29,0.4386254628768449,0.43627232201129884
29,0.4389587480530009,0.43627232201129884
29,0.43945867581723475,0.4363072134776774
29,0.43962531840531255,0.4363072134776774
29,0.43995860358146854,0.4363072134776774
29,0.4401252461695464,0.4363072134776774
29,0.4404585313457024,0.4363072134776774
29,0.4407918165218584,0.436342104944056
29,0.44112510169801405,0.436342104944056
29,0.44145838687417005,0.436342104944056
29,0.44179167205032577,0.4363769964104348
29,0.44179167205032577,0.4363769964104348
29,0.4419583146384039,0.4363769964104348
29,-1.0,-1.0
29,-1.0,-1.0
29,-1.0,-1.0
30,0.43512596852720836,0.4356442756164829
30,0.43512596852720836,0.4356442756164829
30,0.43512596852720836,0.4356791670828615
30,0.43512596852720836,0.4357140585492403
30,0.43512596852720836,0.4357140585492403
30,0.43579253887952,0.4357140585492403
30,0.43645910923183173,0.4357140585492403
30,0.43645910923183173,0.4357140585492403
30,0.43662575181990987,0.43578384148199745
30,0.43662575181990987,0.43585362441475484
30,0.43662575181990987,0.43585362441475484
30,-1.0,-1.0
30,-1.0,-1.0
30,-1.0,-1.0
30,-1.0,-1.0
30,-1.0,-1.0
30,-1.0,-1.0
30,-1.0,-1.0
30,-1.0,-1.0
30,-1.0,-1.0
30,-1.0,-1.0
30,-1.0,-1.0
30,-1.0,-1.0
30,-1.0,-1.0
30,-1.0,-1.0
30,-1.0,-1.0
30,-1.0,-1.0
30,-1.0,-1.0
30,-1.0,-1.0
30,-1.0,-1.0
30,-1.0,-1.0
30,-1.0,-1.0
30,-1.0,-1.0
30,-1.0,-1.0
30,-1.0,-1.0
30,-1.0,-1.0
30,-1.0,-1.0
30,-1.0,-1.0
30,-1.0,-1.0
30,-1.0,-1.0
31,0.43412611299874065,0.4359234073475123
31,0.4342927555868185,0.4359234073475123
31,0.43445939817489665,0.4359234073475123
31,0.4346260407629745,0.4359234073475123
31,0.43479268335105237,0.4358885158811334
31,0.43479268335105237,0.43585362441475484
31,0.4349593259391305,0.43581873294837625
31,0.4349593259391305,0.43578384148199745
31,0.4349593259391305,0.4357140585492403
31,0.43512596852720836,0.4357140585492403
31,0.43562589629144216,0.4357140585492403
31,0.436125824055676,0.4357140585492403
31,0.43662575181990987,0.4357140585492403
31,0.43695903699606553,0.4357140585492403
31,0.4372923221722215,0.43574895001561886
31,0.4374589647602994,0.43578384148199745
31,0.4374589647602994,0.43585362441475484
31,0.4374589647602994,0.43585362441475484
31,0.4374589647602994,0.4358885158811334
31,0.4376256073483775,0.43585362441475484
31,0.43795889252453324,0.4358885158811334
31,-1.0,-1.0
31,-1.0,-1.0
31,-1.0,-1.0
31,-1.0,-1.0
31,-1.0,-1.0
31,-1.0,-1.0
31,-1.0,-1.0
31,-1.0,-1.0
31,-1.0,-1.0
31,-1.0,-1.0
31,-1.0,-1.0
31,-1.0,-1.0
31,-1.0,-1.0
31,-1.0,-1.0
31,-1.0,-1.0
31,-1.0,-1.0
31,-1.0,-1.0
31,-1.0,-1.0
31,-1.0,-1.0
32,0.436125824055676,0.4355047097509683
32,0.43595918146759816,0.4355047097509683
32,0.43595918146759816,0.4355047097509683
32,0.43595918146759816,0.43546981828458947
32,0.43595918146759816,0.43546981828458947
32,0.43579253887952,0.4354349268182109
32,0.43562589629144216,0.43546981828458947
32,0.43562589629144216,0.43546981828458947
32,0.43562589629144216,0.4355047097509683
32,0.43545925370336436,0.43553960121734686
32,0.43512596852720836,0.43557449268372544
32,0.43512596852720836,0.4356093841501043
32,0.43512596852720836,0.4356093841501043
32,0.43512596852720836,0.4356093841501043
32,0.43512596852720836,0.4356093841501043
32,0.4349593259391305,0.4356093841501043
32,0.4349593259391305,0.4356093841501043
32,0.4349593259391305,0.4356093841501043
32,0.4349593259391305,0.4356093841501043
32,0.4349593259391305,0.4356093841501043
32,0.43479268335105237,0.4356442756164829
32,0.4346260407629745,0.4356791670828615
32,0.43445939817489665,0.4357140585492403
32,0.43445939817489665,0.43578384148199745
32,0.4342927555868185,0.43581873294837625
32,0.43412611299874065,0.43585362441475484
32,0.4342927555868185,0.43585362441475484
32,0.4342927555868185,0.43585362441475484
32,0.4342927555868185,0.43585362441475484
32,-1.0,-1.0
32,-1.0,-1.0
32,-1.0,-1.0
32,-1.0,-1.0
32,-1.0,-1.0
32,-1.0,-1.0
32,-1.0,-1.0
32,-1.0,-1.0
32,-1.0,-1.0
32,-1.0,-1.0
32,-1.0,-1.0
33,0.43112654641333764,0.43574895001561886
33,0.4316264741775715,0.43578384148199745
33,0.4319597593537275,0.43581873294837625
33,0.4319597593537275,0.43581873294837625
33,0.43212640194180535,0.43581873294837625
33,0.43245968711796134,0.43578384148199745
33,0.43279297229411734,0.43574895001561886
33,0.43279297229411734,0.43574895001561886
33,0.43279297229411734,0.43574895001561886
33,0.43279297229411734,0.4357140585492403
33,0.433126257470273,0.43574895001561886
33,0.433126257470273,0.43574895001561886
33,0.43329290005835114,0.43574895001561886
33,0.43362618523450686,0.43574895001561886
33,0.43412611299874065,0.43578384148199745
33,0.4342927555868185,0.43578384148199745
33,0.4342927555868185,0.43581873294837625
33,0.4342927555868185,0.43581873294837625
33,0.43412611299874065,0.43585362441475484
33,0.43412611299874065,0.43585362441475484
33,0.43395947041066285,0.4358885158811334
33,0.43395947041066285,0.4358885158811334
33,0.43395947041066285,0.4358885158811334
33,0.43395947041066285,0.4359234073475123
33,0.43412611299874065,0.4359234073475123
33,0.43445939817489665,0.4359234073475123
33,0.43479268335105237,0.4359234073475123
33,0.43512596852720836,0.4359234073475123
33,0.43512596852720836,0.43595829881389087
33,0.43562589629144216,0.43599319028026945
33,0.436125824055676,0.43599319028026945
33,0.4362924666437539,0.43599319028026945
33,0.43645910923183173,0.43602808174664803
33,0.4367923944079877,0.43602808174664803
33,0.43712567958414367,0.43602808174664803
33,0.4374589647602994,0.43602808174664803
33,0.4376256073483775,0.43606297321302684
33,0.4376256073483775,0.43606297321302684
33,-1.0,-1.0
