tid,lat,lon
33,-8.605,41.153
33,-8.605,41.153
33,-8.605,41.154
33,-8.606,41.154
33,-8.608,41.154
33,-8.61,41.154
33,-8.612,41.154
33,-8.612,41.155
33,-8.615,41.156
33,-8.618,41.156
33,-8.619,41.156
33,-8.62,41.157
33,-8.622,41.157
33,-8.624,41.157
33,-8.626,41.157
33,-8.627,41.158
33,-8.627,41.158
33,0.0,0.0
33,0.0,0.0
34,-8.614,41.141
34,-8.614,41.141
34,-8.614,41.141
34,-8.614,41.141
34,-8.614,41.141
34,-8.615,41.142
34,-8.614,41.143
34,-8.613,41.144
34,-8.611,41.145
34,-8.611,41.145
34,-8.611,41.145
34,-8.611,41.145
34,-8.611,41.145
34,-8.611,41.146
34,-8.61,41.146
34,-8.61,41.146
34,-8.61,41.146
34,-8.61,41.146
34,-8.61,41.146
34,-8.61,41.146
34,0.0,0.0
34,0.0,0.0
34,0.0,0.0
34,0.0,0.0
34,0.0,0.0
34,0.0,0.0
34,0.0,0.0
34,0.0,0.0
34,0.0,0.0
34,0.0,0.0
34,0.0,0.0
34,0.0,0.0
34,0.0,0.0
34,0.0,0.0
34,0.0,0.0
34,0.0,0.0
34,0.0,0.0
34,0.0,0.0
34,0.0,0.0
34,0.0,0.0
35,-8.616,41.141
35,-8.616,41.141
35,-8.616,41.141
35,-8.618,41.141
35,-8.62,41.142
35,-8.621,41.143
35,-8.623,41.144
35,-8.626,41.145
35,-8.627,41.145
35,-8.629,41.145
35,-8.632,41.147
35,-8.635,41.148
35,-8.638,41.148
35,-8.639,41.148
35,-8.641,41.148
35,-8.643,41.148
35,-8.644,41.148
35,-8.646,41.148
35,-8.649,41.148
35,-8.649,41.148
35,-8.651,41.148
35,-8.654,41.148
35,-8.655,41.148
35,-8.657,41.147
35,-8.658,41.147
35,-8.66,41.147
35,-8.663,41.148
35,-8.665,41.148
35,-8.666,41.148
35,-8.669,41.148
35,-8.673,41.149
35,-8.676,41.149
35,-8.676,41.15
35,-8.677,41.152
35,-8.678,41.153
35,-8.679,41.153
35,-8.679,41.153
35,-8.679,41.153
35,0.0,0.0
35,0.0,0.0
36,-8.586,41.149
36,-8.586,41.149
36,-8.588,41.149
36,-8.591,41.15
36,-8.593,41.151
36,-8.593,41.151
36,-8.593,41.151
36,-8.595,41.151
36,-8.597,41.149
36,-8.598,41.149
36,-8.598,41.149
36,-8.598,41.149
36,-8.598,41.149
36,-8.599,41.148
36,-8.6,41.149
36,-8.601,41.149
36,-8.602,41.149
36,-8.605,41.15
36,-8.607,41.15
36,-8.607,41.15
36,-8.608,41.148
36,-8.609,41.148
36,-8.609,41.148
36,-8.61,41.148
36,-8.611,41.148
36,-8.612,41.148
36,-8.612,41.148
36,0.0,0.0
36,0.0,0.0
36,0.0,0.0
36,0.0,0.0
36,0.0,0.0
36,0.0,0.0
36,0.0,0.0
36,0.0,0.0
36,0.0,0.0
36,0.0,0.0
36,0.0,0.0
36,0.0,0.0
36,0.0,0.0
37,-8.617,41.173
37,-8.617,41.173
37,-8.617,41.174
37,-8.615,41.174
37,-8.613,41.174
37,-8.61,41.174
37,-8.608,41.173
37,-8.606,41.172
37,-8.604,41.172
37,-8.602,41.171
37,-8.599,41.171
37,-8.597,41.172
37,-8.595,41.171
37,-8.593,41.17
37,-8.59,41.168
37,-8.587,41.167
37,-8.588,41.168
37,-8.587,41.169
37,-8.587,41.171
37,-8.588,41.171
37,-8.588,41.172
37,-8.589,41.173
37,0.0,0.0
37,0.0,0.0
37,0.0,0.0
37,0.0,0.0
37,0.0,0.0
37,0.0,0.0
37,0.0,0.0
37,0.0,0.0
37,0.0,0.0
37,0.0,0.0
37,0.0,0.0
37,0.0,0.0
37,0.0,0.0
37,0.0,0.0
37,0.0,0.0
37,0.0,0.0
37,0.0,0.0
37,0.0,0.0
38,-8.627,41.152
38,-8.627,41.152
38,-8.626,41.152
38,-8.626,41.151
38,-8.626,41.149
38,-8.625,41.148
38,-8.623,41.148
38,-8.621,41.147
38,-8.62,41.146
38,-8.62,41.146
38,-8.62,41.146
38,-8.62,41.146
38,-8.619,41.146
38,-8.619,41.146
38,-8.619,41.146
38,-8.619,41.146
38,-8.619,41.146
38,-8.619,41.146
38,-8.619,41.146
38,-8.619,41.146
38,-8.619,41.146
38,-8.619,41.146
38,-8.619,41.146
38,-8.618,41.146
38,-8.618,41.146
38,-8.618,41.146
38,-8.618,41.146
38,-8.618,41.146
38,-8.617,41.145
38,-8.617,41.145
38,-8.616,41.145
38,-8.615,41.146
38,-8.614,41.146
38,-8.614,41.146
38,-8.614,41.146
38,0.0,0.0
38,0.0,0.0
38,0.0,0.0
38,0.0,0.0
38,0.0,0.0
39,-8.605,41.161
39,-8.605,41.161
39,-8.605,41.16
39,-8.605,41.16
39,-8.603,41.16
39,-8.601,41.159
39,-8.599,41.159
39,-8.598,41.159
39,-8.596,41.16
39,-8.594,41.16
39,-8.593,41.161
39,-8.592,41.161
39,-8.591,41.162
39,-8.59,41.164
39,-8.586,41.163
39,-8.582,41.163
39,-8.58,41.164
39,-8.578,41.165
39,-8.577,41.165
39,-8.575,41.163
39,-8.574,41.161
39,-8.573,41.16
39,-8.572,41.158
39,-8.572,41.156
39,-8.569,41.156
39,-8.567,41.155
39,-8.565,41.155
39,-8.562,41.155
39,-8.562,41.155
39,-8.561,41.156
39,-8.56,41.156
39,-8.559,41.156
39,-8.558,41.158
39,-8.556,41.159
39,-8.555,41.16
39,-8.555,41.161
39,-8.556,41.161
39,0.0,0.0
39,0.0,0.0
39,0.0,0.0
40,-8.591,41.163
40,-8.591,41.163
40,-8.591,41.162
40,-8.593,41.161
40,-8.595,41.161
40,-8.597,41.161
40,-8.598,41.161
40,-8.6,41.161
40,-8.6,41.161
40,-8.6,41.161
40,-8.601,41.161
40,-8.601,41.159
40,-8.602,41.157
40,-8.603,41.155
40,-8.603,41.155
40,-8.604,41.155
40,-8.605,41.155
40,-8.605,41.154
40,-8.606,41.154
40,-8.607,41.154
40,-8.608,41.154
40,-8.608,41.154
40,-8.609,41.154
40,-8.61,41.154
40,-8.61,41.152
40,-8.61,41.152
40,-8.611,41.151
40,-8.611,41.15
40,-8.611,41.148
40,-8.611,41.148
40,-8.612,41.148
40,-8.612,41.148
40,-8.612,41.148
40,-8.612,41.148
40,-8.612,41.148
40,0.0,0.0
40,0.0,0.0
40,0.0,0.0
40,0.0,0.0
40,0.0,0.0
41,-8.616,41.141
41,-8.615,41.141
41,-8.615,41.142
41,-8.614,41.142
41,-8.614,41.143
41,-8.613,41.144
41,-8.612,41.145
41,-8.611,41.146
41,-8.61,41.146
41,-8.61,41.147
41,-8.609,41.147
41,-8.609,41.148
41,-8.608,41.148
41,-8.608,41.148
41,-8.608,41.149
41,-8.608,41.15
41,-8.607,41.15
41,-8.606,41.152
41,-8.605,41.153
41,-8.605,41.154
41,-8.605,41.154
41,-8.605,41.155
41,-8.605,41.155
41,-8.605,41.155
41,-8.605,41.156
41,-8.604,41.158
41,-8.604,41.16
41,-8.604,41.162
41,-8.605,41.162
41,-8.605,41.162
41,-8.606,41.162
41,-8.607,41.162
41,0.0,0.0
41,0.0,0.0
41,0.0,0.0
41,0.0,0.0
41,0.0,0.0
41,0.0,0.0
41,0.0,0.0
41,0.0,0.0
42,-8.616,41.179
42,-8.616,41.179
42,-8.616,41.179
42,-8.616,41.179
42,-8.616,41.179
42,-8.617,41.179
42,-8.617,41.178
42,-8.616,41.178
42,-8.614,41.178
42,-8.614,41.178
42,-8.614,41.178
42,-8.614,41.178
42,-8.614,41.177
42,-8.614,41.175
42,-8.613,41.174
42,-8.613,41.172
42,-8.613,41.17
42,-8.612,41.167
42,-8.611,41.165
42,-8.611,41.163
42,-8.611,41.163
42,-8.611,41.163
42,-8.611,41.161
42,-8.612,41.159
42,-8.612,41.158
42,-8.613,41.156
42,-8.613,41.155
42,-8.613,41.156
42,-8.613,41.156
42,-8.613,41.155
42,-8.613,41.155
42,0.0,0.0
42,0.0,0.0
42,0.0,0.0
42,0.0,0.0
42,0.0,0.0
42,0.0,0.0
42,0.0,0.0
42,0.0,0.0
42,0.0,0.0
43,-8.672,41.161
43,-8.672,41.161
43,-8.672,41.161
43,-8.671,41.162
43,-8.672,41.162
43,-8.672,41.164
43,-8.671,41.165
43,-8.671,41.165
43,-8.669,41.165
43,-8.67,41.165
43,-8.672,41.165
43,-8.672,41.167
43,-8.671,41.169
43,-8.671,41.17
43,-8.671,41.171
43,-8.673,41.172
43,-8.673,41.173
43,-8.672,41.174
43,-8.672,41.175
43,-8.67,41.176
43,-8.668,41.177
43,-8.668,41.178
43,-8.668,41.178
43,-8.668,41.178
43,-8.668,41.178
43,-8.668,41.178
43,-8.668,41.178
43,-8.668,41.178
43,-8.668,41.177
43,-8.668,41.177
43,0.0,0.0
43,0.0,0.0
43,0.0,0.0
43,0.0,0.0
43,0.0,0.0
43,0.0,0.0
43,0.0,0.0
43,0.0,0.0
43,0.0,0.0
43,0.0,0.0
44,-8.623,41.148
44,-8.624,41.148
44,-8.625,41.149
44,-8.626,41.151
44,-8.626,41.153
44,-8.627,41.155
44,-8.628,41.157
44,-8.628,41.157
44,-8.629,41.157
44,-8.629,41.157
44,-8.628,41.157
44,-8.628,41.158
44,-8.628,41.157
44,0.0,0.0
44,0.0,0.0
44,0.0,0.0
44,0.0,0.0
44,0.0,0.0
44,0.0,0.0
44,0.0,0.0
44,0.0,0.0
44,0.0,0.0
44,0.0,0.0
44,0.0,0.0
44,0.0,0.0
44,0.0,0.0
44,0.0,0.0
44,0.0,0.0
44,0.0,0.0
44,0.0,0.0
44,0.0,0.0
44,0.0,0.0
44,0.0,0.0
44,0.0,0.0
44,0.0,0.0
44,0.0,0.0
44,0.0,0.0
44,0.0,0.0
44,0.0,0.0
44,0.0,0.0
45,-8.614,41.146
45,-8.614,41.146
45,-8.615,41.147
45,-8.615,41.147
45,-8.615,41.147
45,-8.615,41.147
45,-8.615,41.147
45,-8.615,41.147
45,-8.615,41.147
45,-8.615,41.147
45,-8.615,41.147
45,-8.615,41.147
45,-8.615,41.147
45,-8.615,41.147
45,-8.616,41.147
45,-8.616,41.147
45,-8.617,41.147
45,-8.618,41.148
45,-8.618,41.149
45,-8.619,41.149
45,-8.62,41.148
45,-8.621,41.147
45,-8.622,41.148
45,-8.623,41.148
45,-8.625,41.148
45,-8.625,41.148
45,-8.626,41.15
45,-8.626,41.152
45,-8.628,41.152
45,-8.629,41.153
45,-8.629,41.155
45,-8.628,41.156
45,-8.629,41.156
45,-8.631,41.155
45,-8.631,41.154
45,-8.631,41.154
45,-8.631,41.154
45,0.0,0.0
45,0.0,0.0
45,0.0,0.0
46,-8.61,41.151
46,-8.609,41.151
46,-8.61,41.152
46,-8.61,41.153
46,-8.609,41.154
46,-8.609,41.156
46,-8.609,41.157
46,-8.609,41.158
46,-8.608,41.16
46,-8.609,41.16
46,-8.61,41.16
46,-8.61,41.16
46,-8.611,41.161
46,-8.612,41.161
46,-8.612,41.159
46,-8.613,41.156
46,-8.613,41.156
46,-8.613,41.155
46,-8.615,41.156
46,-8.617,41.156
46,-8.619,41.156
46,-8.619,41.155
46,-8.619,41.155
46,-8.618,41.153
46,-8.618,41.152
46,-8.617,41.151
46,-8.617,41.151
46,-8.617,41.15
46,-8.617,41.149
46,-8.616,41.149
46,-8.616,41.149
46,-8.616,41.149
46,-8.616,41.149
46,-8.616,41.149
46,0.0,0.0
46,0.0,0.0
46,0.0,0.0
46,0.0,0.0
46,0.0,0.0
46,0.0,0.0
47,-8.612,41.146
47,-8.612,41.146
47,-8.611,41.146
47,-8.61,41.147
47,-8.609,41.147
47,-8.609,41.148
47,-8.608,41.149
47,-8.607,41.15
47,-8.607,41.151
47,-8.606,41.153
47,-8.605,41.153
47,-8.605,41.154
47,-8.605,41.154
47,-8.607,41.154
47,-8.607,41.154
47,-8.607,41.154
47,-8.607,41.154
47,0.0,0.0
47,0.0,0.0
47,0.0,0.0
47,0.0,0.0
47,0.0,0.0
47,0.0,0.0
47,0.0,0.0
47,0.0,0.0
47,0.0,0.0
47,0.0,0.0
47,0.0,0.0
47,0.0,0.0
47,0.0,0.0
47,0.0,0.0
47,0.0,0.0
47,0.0,0.0
47,0.0,0.0
47,0.0,0.0
47,0.0,0.0
47,0.0,0.0
47,0.0,0.0
47,0.0,0.0
47,0.0,0.0
48,-8.599,41.149
48,-8.599,41.149
48,-8.599,41.149
48,-8.599,41.149
48,-8.599,41.149
48,-8.599,41.149
48,-8.598,41.149
48,-8.597,41.149
48,-8.595,41.15
48,-8.594,41.151
48,-8.594,41.151
48,-8.593,41.151
48,-8.591,41.15
48,-8.589,41.15
48,-8.587,41.149
48,-8.586,41.149
48,-8.586,41.15
48,-8.586,41.151
48,-8.586,41.151
48,-8.586,41.152
48,-8.585,41.152
48,-8.585,41.153
48,0.0,0.0
48,0.0,0.0
48,0.0,0.0
48,0.0,0.0
48,0.0,0.0
48,0.0,0.0
48,0.0,0.0
48,0.0,0.0
48,0.0,0.0
48,0.0,0.0
48,0.0,0.0
48,0.0,0.0
48,0.0,0.0
48,0.0,0.0
48,0.0,0.0
48,0.0,0.0
48,0.0,0.0
48,0.0,0.0
49,-8.586,41.176
49,-8.586,41.176
49,-8.586,41.176
49,-8.587,41.174
49,-8.588,41.172
49,-8.589,41.17
49,-8.588,41.169
49,-8.588,41.169
49,-8.588,41.169
49,-8.588,41.169
49,-8.588,41.169
49,-8.588,41.169
49,-8.587,41.169
49,-8.587,41.169
49,-8.588,41.169
49,-8.588,41.167
49,-8.589,41.166
49,-8.589,41.166
49,0.0,0.0
49,0.0,0.0
49,0.0,0.0
49,0.0,0.0
49,0.0,0.0
49,0.0,0.0
49,0.0,0.0
49,0.0,0.0
49,0.0,0.0
49,0.0,0.0
49,0.0,0.0
49,0.0,0.0
49,0.0,0.0
49,0.0,0.0
49,0.0,0.0
49,0.0,0.0
49,0.0,0.0
49,0.0,0.0
49,0.0,0.0
49,0.0,0.0
49,0.0,0.0
49,0.0,0.0
50,-8.586,41.149
50,-8.586,41.149
50,-8.586,41.149
50,-8.586,41.149
50,-8.586,41.148
50,-8.587,41.148
50,-8.587,41.147
50,-8.585,41.147
50,-8.583,41.146
50,-8.582,41.145
50,-8.58,41.145
50,-8.579,41.146
50,-8.578,41.145
50,-8.575,41.144
50,-8.573,41.144
50,-8.572,41.143
50,-8.571,41.142
50,-8.569,41.141
50,-8.567,41.14
50,-8.565,41.141
50,-8.563,41.141
50,-8.562,41.141
50,-8.56,41.141
50,-8.558,41.141
50,-8.557,41.141
50,0.0,0.0
50,0.0,0.0
50,0.0,0.0
50,0.0,0.0
50,0.0,0.0
50,0.0,0.0
50,0.0,0.0
50,0.0,0.0
50,0.0,0.0
50,0.0,0.0
50,0.0,0.0
50,0.0,0.0
50,0.0,0.0
50,0.0,0.0
50,0.0,0.0
51,-8.616,41.141
51,-8.616,41.141
51,-8.617,41.141
51,-8.618,41.141
51,-8.619,41.142
51,-8.621,41.143
51,-8.622,41.144
51,-8.624,41.144
51,-8.626,41.145
51,-8.629,41.145
51,-8.631,41.146
51,-8.632,41.147
51,-8.635,41.148
51,-8.637,41.148
51,-8.639,41.148
51,-8.641,41.148
51,-8.643,41.148
51,-8.645,41.148
51,-8.647,41.149
51,-8.647,41.148
51,-8.647,41.148
51,-8.647,41.148
51,-8.647,41.148
51,-8.647,41.148
51,-8.647,41.148
51,-8.647,41.148
51,0.0,0.0
51,0.0,0.0
51,0.0,0.0
51,0.0,0.0
51,0.0,0.0
51,0.0,0.0
51,0.0,0.0
51,0.0,0.0
51,0.0,0.0
51,0.0,0.0
51,0.0,0.0
51,0.0,0.0
51,0.0,0.0
51,0.0,0.0
52,-8.687,41.177
52,-8.687,41.178
52,-8.687,41.177
52,-8.686,41.177
52,-8.686,41.177
52,-8.684,41.177
52,-8.682,41.177
52,-8.681,41.177
52,-8.681,41.177
52,-8.681,41.177
52,-8.681,41.176
52,-8.681,41.174
52,-8.681,41.173
52,-8.683,41.173
52,-8.686,41.174
52,-8.687,41.171
52,-8.687,41.169
52,-8.687,41.166
52,-8.686,41.164
52,-8.685,41.162
52,-8.684,41.16
52,-8.682,41.158
52,-8.681,41.156
52,-8.681,41.156
52,-8.68,41.156
52,-8.679,41.157
52,-8.68,41.158
52,-8.679,41.158
52,-8.677,41.159
52,-8.675,41.16
52,-8.674,41.16
52,0.0,0.0
52,0.0,0.0
52,0.0,0.0
52,0.0,0.0
52,0.0,0.0
52,0.0,0.0
52,0.0,0.0
52,0.0,0.0
52,0.0,0.0
53,-8.628,41.158
53,-8.628,41.158
53,-8.627,41.158
53,-8.626,41.157
53,-8.625,41.157
53,-8.625,41.156
53,-8.624,41.156
53,-8.623,41.156
53,-8.622,41.156
53,-8.621,41.155
53,-8.619,41.155
53,-8.617,41.155
53,-8.614,41.154
53,-8.614,41.154
53,-8.613,41.154
53,-8.613,41.154
53,-8.613,41.154
53,-8.612,41.154
53,-8.612,41.153
53,-8.612,41.151
53,-8.612,41.15
53,-8.612,41.15
53,-8.613,41.15
53,-8.613,41.15
53,-8.614,41.15
53,-8.614,41.15
53,-8.614,41.149
53,-8.614,41.149
53,0.0,0.0
53,0.0,0.0
53,0.0,0.0
53,0.0,0.0
53,0.0,0.0
53,0.0,0.0
53,0.0,0.0
53,0.0,0.0
53,0.0,0.0
53,0.0,0.0
53,0.0,0.0
53,0.0,0.0
54,-8.614,41.141
54,-8.614,41.141
54,-8.614,41.141
54,-8.615,41.142
54,-8.614,41.143
54,-8.614,41.143
54,-8.612,41.144
54,-8.611,41.145
54,-8.611,41.145
54,-8.611,41.145
54,-8.611,41.145
54,-8.611,41.145
54,-8.61,41.146
54,-8.609,41.147
54,-8.609,41.147
54,-8.609,41.147
54,-8.608,41.148
54,-8.608,41.149
54,-8.607,41.151
54,-8.607,41.152
54,-8.607,41.152
54,-8.607,41.152
54,-8.607,41.153
54,0.0,0.0
54,0.0,0.0
54,0.0,0.0
54,0.0,0.0
54,0.0,0.0
54,0.0,0.0
54,0.0,0.0
54,0.0,0.0
54,0.0,0.0
54,0.0,0.0
54,0.0,0.0
54,0.0,0.0
54,0.0,0.0
54,0.0,0.0
54,0.0,0.0
54,0.0,0.0
54,0.0,0.0
55,-8.586,41.149
55,-8.586,41.149
55,-8.586,41.149
55,-8.588,41.149
55,-8.59,41.15
55,-8.593,41.151
55,-8.594,41.151
55,-8.594,41.151
55,-8.594,41.151
55,-8.596,41.15
55,-8.598,41.149
55,-8.6,41.148
55,-8.602,41.149
55,-8.604,41.149
55,-8.606,41.15
55,-8.608,41.15
55,-8.61,41.151
55,-8.61,41.151
55,-8.61,41.152
55,-8.611,41.151
55,-8.611,41.151
55,-8.611,41.15
55,-8.613,41.15
55,-8.613,41.15
55,-8.614,41.15
55,-8.615,41.15
55,-8.615,41.151
55,-8.615,41.151
55,-8.615,41.151
55,-8.615,41.151
55,-8.615,41.151
55,-8.615,41.151
55,-8.615,41.151
55,0.0,0.0
55,0.0,0.0
55,0.0,0.0
55,0.0,0.0
55,0.0,0.0
55,0.0,0.0
55,0.0,0.0
56,-8.613,41.148
56,-8.613,41.148
56,-8.613,41.148
56,-8.614,41.149
56,-8.615,41.148
56,-8.615,41.148
56,-8.616,41.148
56,-8.615,41.149
56,-8.615,41.149
56,-8.615,41.15
56,-8.615,41.151
56,-8.614,41.152
56,-8.614,41.152
56,-8.614,41.153
56,-8.614,41.153
56,-8.613,41.154
56,-8.612,41.154
56,-8.612,41.155
56,-8.612,41.156
56,-8.613,41.157
56,-8.612,41.158
56,-8.612,41.16
56,-8.612,41.161
56,-8.612,41.161
56,-8.612,41.161
56,-8.612,41.161
56,-8.612,41.161
56,0.0,0.0
56,0.0,0.0
56,0.0,0.0
56,0.0,0.0
56,0.0,0.0
56,0.0,0.0
56,0.0,0.0
56,0.0,0.0
56,0.0,0.0
56,0.0,0.0
56,0.0,0.0
56,0.0,0.0
56,0.0,0.0
57,-8.601,41.164
57,-8.6,41.165
57,-8.6,41.165
57,-8.6,41.165
57,-8.601,41.166
57,-8.603,41.167
57,-8.604,41.168
57,-8.603,41.17
57,-8.604,41.17
57,-8.606,41.17
57,-8.607,41.17
57,-8.608,41.17
57,-8.609,41.17
57,-8.61,41.171
57,-8.611,41.172
57,-8.611,41.173
57,-8.612,41.173
57,-8.612,41.173
57,-8.613,41.173
57,-8.613,41.173
57,-8.613,41.174
57,-8.614,41.176
57,-8.615,41.176
57,-8.616,41.175
57,-8.617,41.175
57,-8.618,41.175
57,-8.618,41.174
57,-8.62,41.174
57,-8.621,41.174
57,-8.622,41.175
57,-8.622,41.175
57,-8.622,41.176
57,-8.622,41.176
57,-8.622,41.176
57,-8.622,41.176
57,0.0,0.0
57,0.0,0.0
57,0.0,0.0
57,0.0,0.0
57,0.0,0.0
58,-8.649,41.154
58,-8.65,41.154
58,-8.65,41.154
58,-8.651,41.153
58,-8.653,41.152
58,-8.655,41.152
58,-8.657,41.151
58,-8.655,41.15
58,-8.654,41.149
58,-8.655,41.148
58,-8.657,41.147
58,-8.659,41.147
58,-8.661,41.148
58,-8.663,41.148
58,-8.665,41.148
58,-8.667,41.147
58,-8.669,41.148
58,-8.671,41.149
58,-8.673,41.149
58,-8.674,41.149
58,-8.676,41.149
58,-8.676,41.151
58,-8.677,41.152
58,-8.678,41.153
58,-8.679,41.154
58,-8.68,41.155
58,-8.681,41.156
58,-8.681,41.156
58,-8.682,41.157
58,-8.683,41.158
58,-8.684,41.159
58,0.0,0.0
58,0.0,0.0
58,0.0,0.0
58,0.0,0.0
58,0.0,0.0
58,0.0,0.0
58,0.0,0.0
58,0.0,0.0
58,0.0,0.0
59,-8.655,41.174
59,-8.655,41.173
59,-8.655,41.173
59,-8.654,41.174
59,-8.653,41.175
59,-8.651,41.176
59,-8.652,41.177
59,-8.653,41.178
59,-8.654,41.177
59,-8.655,41.178
59,-8.654,41.178
59,-8.653,41.179
59,-8.653,41.181
59,-8.653,41.183
59,-8.653,41.184
59,-8.654,41.186
59,-8.654,41.186
59,-8.654,41.186
59,0.0,0.0
59,0.0,0.0
59,0.0,0.0
59,0.0,0.0
59,0.0,0.0
59,0.0,0.0
59,0.0,0.0
59,0.0,0.0
59,0.0,0.0
59,0.0,0.0
59,0.0,0.0
59,0.0,0.0
59,0.0,0.0
59,0.0,0.0
59,0.0,0.0
59,0.0,0.0
59,0.0,0.0
59,0.0,0.0
59,0.0,0.0
59,0.0,0.0
59,0.0,0.0
59,0.0,0.0
60,-8.649,41.154
60,-8.65,41.154
60,-8.65,41.154
60,-8.65,41.154
60,-8.649,41.154
60,-8.646,41.154
60,-8.644,41.154
60,-8.642,41.154
60,-8.64,41.153
60,-8.639,41.153
60,-8.638,41.155
60,-8.637,41.157
60,-8.636,41.159
60,-8.636,41.159
60,-8.636,41.159
60,-8.636,41.159
60,-8.634,41.159
60,-8.633,41.159
60,-8.633,41.16
60,-8.632,41.16
60,-8.63,41.159
60,-8.63,41.159
60,-8.63,41.159
60,-8.63,41.159
60,-8.63,41.158
60,0.0,0.0
60,0.0,0.0
60,0.0,0.0
60,0.0,0.0
60,0.0,0.0
60,0.0,0.0
60,0.0,0.0
60,0.0,0.0
60,0.0,0.0
60,0.0,0.0
60,0.0,0.0
60,0.0,0.0
60,0.0,0.0
60,0.0,0.0
60,0.0,0.0
61,-8.616,41.141
61,-8.615,41.141
61,-8.615,41.142
61,-8.614,41.143
61,-8.613,41.144
61,-8.612,41.144
61,-8.611,41.145
61,-8.611,41.145
61,-8.611,41.145
61,-8.611,41.146
61,-8.61,41.146
61,-8.61,41.147
61,-8.609,41.147
61,-8.609,41.147
61,-8.608,41.148
61,-8.608,41.148
61,-8.607,41.15
61,-8.607,41.15
61,-8.607,41.15
61,-8.607,41.151
61,-8.606,41.153
61,-8.605,41.153
61,-8.605,41.154
61,-8.605,41.154
61,-8.605,41.155
61,-8.605,41.157
61,-8.605,41.158
61,-8.605,41.159
61,-8.605,41.16
61,-8.605,41.16
61,-8.603,41.16
61,-8.602,41.16
61,-8.602,41.16
61,-8.602,41.16
61,-8.602,41.16
61,-8.602,41.16
61,0.0,0.0
61,0.0,0.0
61,0.0,0.0
61,0.0,0.0
62,-8.643,41.162
62,-8.643,41.163
62,-8.643,41.164
62,-8.642,41.165
62,-8.64,41.165
62,-8.638,41.165
62,-8.636,41.164
62,-8.634,41.164
62,-8.633,41.163
62,-8.633,41.162
62,-8.632,41.162
62,-8.631,41.16
62,-8.631,41.16
62,-8.63,41.159
62,-8.63,41.159
62,-8.63,41.159
62,-8.63,41.157
62,-8.63,41.156
62,-8.63,41.155
62,-8.632,41.154
62,-8.633,41.153
62,-8.634,41.153
62,-8.634,41.153
62,0.0,0.0
62,0.0,0.0
62,0.0,0.0
62,0.0,0.0
62,0.0,0.0
62,0.0,0.0
62,0.0,0.0
62,0.0,0.0
62,0.0,0.0
62,0.0,0.0
62,0.0,0.0
62,0.0,0.0
62,0.0,0.0
62,0.0,0.0
62,0.0,0.0
62,0.0,0.0
62,0.0,0.0
63,-8.62,41.148
63,-8.62,41.148
63,-8.62,41.146
63,-8.618,41.146
63,-8.618,41.146
63,-8.618,41.146
63,-8.618,41.146
63,-8.617,41.145
63,-8.616,41.145
63,-8.615,41.146
63,-8.614,41.146
63,-8.612,41.146
63,-8.611,41.146
63,-8.611,41.145
63,-8.611,41.145
63,-8.611,41.145
63,-8.611,41.145
63,-8.611,41.145
63,-8.61,41.143
63,-8.609,41.143
63,-8.608,41.143
63,-8.606,41.142
63,-8.605,41.144
63,-8.604,41.145
63,-8.604,41.145
63,-8.603,41.145
63,-8.603,41.146
63,-8.601,41.146
63,-8.599,41.146
63,-8.596,41.146
63,-8.593,41.146
63,-8.592,41.146
63,-8.59,41.145
63,-8.589,41.145
63,-8.589,41.146
63,-8.589,41.146
63,0.0,0.0
63,0.0,0.0
63,0.0,0.0
63,0.0,0.0
64,-8.611,41.149
64,-8.611,41.148
64,-8.611,41.148
64,-8.611,41.148
64,-8.611,41.147
64,-8.612,41.146
64,-8.61,41.146
64,-8.609,41.147
64,-8.608,41.149
64,-8.607,41.15
64,-8.606,41.151
64,-8.604,41.151
64,-8.603,41.151
64,-8.602,41.151
64,-8.602,41.152
64,-8.602,41.154
64,-8.603,41.156
64,-8.603,41.156
64,-8.603,41.156
64,-8.603,41.156
64,0.0,0.0
64,0.0,0.0
64,0.0,0.0
64,0.0,0.0
64,0.0,0.0
64,0.0,0.0
64,0.0,0.0
64,0.0,0.0
64,0.0,0.0
64,0.0,0.0
64,0.0,0.0
64,0.0,0.0
64,0.0,0.0
64,0.0,0.0
64,0.0,0.0
64,0.0,0.0
64,0.0,0.0
64,0.0,0.0
64,0.0,0.0
64,0.0,0.0
65,-8.616,41.141
65,-8.615,41.141
65,-8.615,41.141
65,-8.614,41.143
65,-8.613,41.144
65,-8.611,41.145
65,-8.611,41.146
65,-8.61,41.146
65,-8.61,41.147
65,-8.609,41.147
65,-8.609,41.147
65,-8.608,41.148
65,-8.608,41.149
65,-8.607,41.15
65,-8.607,41.15
65,-8.607,41.15
65,-8.607,41.15
65,-8.607,41.151
65,-8.606,41.152
65,-8.605,41.153
65,-8.605,41.153
65,-8.605,41.153
65,-8.605,41.153
65,-8.607,41.153
65,-8.608,41.153
65,-8.611,41.154
65,-8.612,41.154
65,-8.612,41.155
65,-8.612,41.157
65,-8.612,41.158
65,-8.612,41.159
65,-8.611,41.161
65,-8.611,41.161
65,-8.611,41.162
65,-8.611,41.162
65,-8.611,41.162
65,0.0,0.0
65,0.0,0.0
65,0.0,0.0
65,0.0,0.0
66,-8.61,41.141
66,-8.61,41.141
66,-8.608,41.141
66,-8.606,41.142
66,-8.603,41.142
66,-8.601,41.142
66,-8.598,41.141
